Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.06329113924050633,-0.3086051420775153,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.17346155926370316,1.5620184680344567,1.0457094847273622,-0.17868072515262357,-0.4851725731376922,1.219664273828804,-0.32336598798898164,-0.013256664102842541,0.05119923324346505,-0.3074463286252439,-0.42176228122115794,-0.42780966019713956,-0.03661859449958027,-0.2929381650247355,-0.35109148324519523,-0.4371014636372204,-0.11282543038575904,-0.33769559263237214,-0.2171088395045489,-0.4709313887813574,-0.4109001069949218,-0.3160376992282683,-0.10173668496604404,1.0741868709833928,-0.32178537826030995
1.0,-0.30915852875840216,-0.6294590192779578,-0.6248101959760661,1.6479515265390678,0.6180026971327575,-0.615761417399558,-0.2435890467886957,-0.8797013461922858,1.351274294932595,-0.39246533843199194,-0.10723356618878666,-0.09571526252986867,-0.35591090721662183,1.4511859635676423,0.05322507768806404,-0.341471140761501,-0.43560712031360466,-0.18156181392024867,-0.36893592016626325,-0.4595136967315219,-0.19900554967872236,1.3626547152601127,-0.4484651940974769,-0.14039806307532765,-0.028096870151604114,-0.09717192211405795,-0.47378347521162606,-0.4444336432487647,-0.26995681472532673,-0.18010795576678507,-0.1338318242983803
0.24050632911392406,-0.3716514417461395,-0.6294590192779578,-0.6248101959760661,1.631512474908216,-0.6487492030533394,1.3191629539002363,-0.4050151867740952,-0.8797013461922858,1.1731862476628965,-0.22749642640263035,-0.46682852215753634,-0.046815698026948516,-0.14932384560109385,1.1686327296128582,0.07393914046336572,-0.26475672144795,-0.1670116279359541,-0.21748008305717664,-0.12934012747223,-0.14532773305724433,1.154658931156267,-0.16369104481329144,-0.347732608154624,-0.3330902270213625,-0.0899997513906789,-0.01641136807563226,-0.23158287567792785,-0.2654024982128757,-0.3951739077507321,-0.07236639022435887,-0.1602437795661832
0.37974683544303794,-0.005196144829252958,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-2.323195516778714,-0.3934925638362883,0.6939881813546235,1.144385923532641,-0.4888640539106645,-0.48097110913679,-0.034058513291720605,-0.24803665671634795,1.443100084765455,0.0533155371421019,-0.006737174548188951,-0.10695317147759287,-0.2641752082892736,-0.1367215633807098,-0.2712759523261186,-0.07036603145590631,-0.4826585528111783,-0.08074654372829837,-0.1290829262158712,-0.18134967048145634,-0.4898417844820476,-0.01720017937103696,-0.39949760672384665,-0.47502468866393527,1.044940250911818,-0.2807263153728977
0.16455696202531644,-0.3938604303131144,-0.07095006734790502,1.5637495038165863,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.42734410637049214,0.6939881813546235,1.4695889076975337,-0.25601131738993005,-0.17047344537078646,-0.3670661140000448,-0.41078558718392816,1.0568488428981109,0.0632525379656273,-0.3823736997139788,-0.4259953733820212,-0.0981335363431764,-0.489329330125339,-0.02724755861618572,-0.02136471718401317,-0.4583985725669846,-0.0768362096952066,-0.46876906152200093,-0.011737307690911247,-0.26386124177291953,-0.4500622508225391,-0.4083930020830126,1.1743740158147786,-0.39813128482628185,-0.4308391826910339
0.6708860759493671,-0.3206501112014807,1.5731907529740055,-0.6248101959760661,1.6824604780066528,1.533681841338497,-0.615761417399558,-0.33853985537055936,-0.8797013461922858,-0.43160157755978634,-0.2462408558285612,1.305502147986017,-0.10894105698108125,-0.41939076734397646,1.472173834984232,0.015852180437573003,-0.2636726819658751,-0.05096123000720937,-0.3332321811894152,1.1998296601684146,-0.38119705436981555,-0.42902099004010047,-0.3717731984811144,-0.12656236157621303,-0.14063073392021236,-0.29790622713045434,-0.13514929160669326,-0.49659225437974724,-0.024738671311202443,-0.33930225555505145,-0.440165935455378,-0.4899255675954909
0.5063291139240507,-0.20962505086130545,1.5869230277561603,1.4859172534162162,1.5484213827884155,-0.6487492030533394,0.6143553974126588,-0.040918722510348726,0.6939881813546235,-0.31863256472215995,-0.3236660716396695,1.037809487039621,-0.24560744296898374,-0.3601581220880286,1.122657249619561,0.02153917667378723,-0.24730094119092383,-0.25656905627234855,-0.2147722108869527,-0.15735984690511784,1.381135011648718,-0.09695582262925867,-0.3292898404653117,-0.2503151445329958,-0.2942919399155016,-0.07618726109980817,-0.15708988622835035,-0.046847417745161934,-0.34164411650782417,-0.21466990824374094,-0.40386664741451167,-0.4383380211457534
0.4050632911392405,-0.40853692810793785,1.6269800981667124,-0.6248101959760661,1.0923867263572606,-0.6487492030533394,-0.615761417399558,-0.30015413727657414,0.6939881813546235,-0.46738107474887997,-0.3082522861263171,1.485702389437972,-0.2599672739478068,-0.47918019885644914,1.13424630870852,0.021575857363143762,-0.15708197548806768,-0.3973272253775305,-0.10147236760787803,-0.23443296631381128,1.4204131553883548,-0.09201099102437682,-0.18641880235123504,-0.3421887149455659,-0.021446549404959214,-0.06995785004335248,-0.08754416162550338,-0.16050952102546107,-0.23034979699864322,-0.23209618982609836,-0.28232916037558914,-0.3869834697767335
0.3924050632911392,-0.23659561823093228,-0.6294590192779578,-2.082540899238586,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4866932355838748,-0.8797013461922858,1.3255195062815388,-0.26990109891280867,-0.40687412135304857,1.1494573571450055,-0.049730480331436344,-0.34250485439343353,0.05535073887927226,-0.4190888769752196,-0.2891780974763321,-0.11551283565277493,-0.20043627326523378,-0.4386420566078836,-0.34955717479804066,1.470813403666439,-0.014859770137869599,-0.39131605769541594,-0.06185906770077243,-0.4547560901348645,-0.08723360528691687,-0.15319313631627446,-0.34663206410976705,-0.48563736155342196,-0.33027095802516626
0.7974683544303798,-0.19005892442138078,0.8987295696387173,1.5993130931324702,-0.6005042827168946,1.403352607031773,1.0927139271521595,-0.030924614505295267,-0.8797013461922858,1.4445408223710345,-0.07132174944768765,-0.22451800911125985,-0.4031179134448559,-0.3576466533463456,1.4264727452090549,0.025268344289544296,-0.3153651156440669,-0.13139778474638136,-0.33671943570242197,-0.047443103163415434,-0.25677137680997153,-0.13138294671111012,-0.26338447190370196,-0.10034980452115072,-0.14822279437991853,-0.4207569544976652,-0.3573695693077025,-0.46144989268241204,1.0534507799484887,-0.4517741475223911,-0.47777305663505365,-0.257651516264667
0.22784810126582278,-0.28572421573262113,-2.2478193653206895,-0.6248101959760661,1.3208340994974321,-0.6487492030533394,-0.615761417399558,1.2991844789609792,-0.8797013461922858,-0.46229597492564983,-0.1282669893853864,1.2386466764823312,-0.17479330232645812,-0.16101316661687165,1.019683453191369,0.06381909195931722,-0.10687669147083773,-0.48257003800423,-0.23616073852300923,-0.3555409570174729,-0.019283790886004126,-0.3690678098662881,-0.001282903464971008,-0.049501646182405545,-0.3152363183097856,-0.04278055295510147,-0.4323181700854047,-0.35132465674309377,-0.3856529255841854,1.2331650488740988,-0.19756026684284073,-0.2764245504263693
0.26582278481012656,-0.4188828248907525,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.42174059217532933,-0.8797013461922858,1.4260127920246193,-0.2785383292851723,-0.2690869304982184,-0.3694155965861337,-0.4662670044167751,1.3810221342524975,0.056570095695702705,-0.4100866476637078,-0.33204383911071456,-0.447653415316074,-0.45391100837936127,-0.030059000034599603,-0.4654717913847167,1.3654551670225479,-0.3983639945594738,-0.06150041853644045,-0.057379076302632726,-0.07569788646477621,-0.07321124119802241,-0.1017528137238416,-0.34089547665049724,-0.43144323410441326,-0.4363764086652754
0.17721518987341772,-0.23233822980648472,0.7778223363343443,-0.6248101959760661,1.6877908559819588,0.6660136897035102,1.19068693367802,-0.19200825068524136,-0.8797013461922858,1.3887958341919264,-0.22377635401575363,-0.15383500702274783,-0.36605118623622623,-0.39812373941055007,1.1722653456736156,0.06588069482772486,-0.08080591260641179,-0.05573240264263629,-0.35710114561840445,-0.31332271007125045,-0.35467478816190345,-0.4542523842284424,-0.025668230697893646,-0.1765398879510124,-0.38119481878227035,-0.1958970531316528,-0.003404294478919545,-0.18556895257839684,-0.09391140417130711,1.4727445288691592,-0.20705999509391104,-0.19300730960764562
0.5189873417721519,-0.36712349105800707,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.20146831481353245,-0.8797013461922858,1.2534365586476728,-0.2717412944093418,-0.3614484673344082,-0.023617869506700362,1.118695315664772,-0.17635166471107572,0.055936890655568144,-0.09724768527431055,-0.43036839991172027,-0.3658516781370644,-0.45147771225556144,-0.022578625634882388,-0.0037080860928797588,-0.0306592115626661,-0.09347114018261976,-0.14156793762318776,-0.45331237361381777,-0.24114076230469728,-0.19201731326601112,-0.4924434665581506,-0.31562277852297854,1.0500009770452443,-0.27167340580477384
0.5063291139240507,-0.050571470232323834,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4829088604600011,-0.8797013461922858,1.055889107576546,-0.08824110941728897,-0.20906498121185446,1.3556520533883272,-0.4365784070853331,-0.17760156438345354,0.05650776114889798,-0.21994808990287656,-0.48754414701444315,-0.35635166512278077,-0.3979819175284849,-0.12323322780762147,-0.01596980976882789,-0.04695744158569465,-0.2749432254235545,-0.014410667562629653,-0.3644965588129813,-0.10591705306693672,-0.19632915884615137,-0.05121935914867537,-0.49730695573527606,1.2794232546825082,-0.30547312759605044
0.7341772151898734,-0.11743713222598245,-0.6294590192779578,-0.6248101959760661,1.2892505171560706,1.5707852040207266,-0.615761417399558,-0.49514157068889136,-0.8797013461922858,1.048916059924657,-0.3587204388425814,-0.4236714022866987,-0.21380998704296195,-0.1689569036913246,1.4331684533804472,0.06645627442800513,-0.28970540760526,-0.0703657233149439,-0.08815564348463345,-0.06726299945394604,-0.3533484048848864,-0.3003237473823752,-0.11363722090850875,-0.04132161541324053,-0.3624043865326174,-0.20709150268510923,-0.029289542240352906,-0.11485535800445829,-0.26551884030808115,1.173491860419168,-0.056531782212975834,-0.11558976876562022
0.27848101265822783,-0.2630211154717555,-0.6294590192779578,1.2277770628126068,1.5293165233695072,0.4921676961528374,1.5520595566919442,-0.4028622388858653,-0.8797013461922858,1.3536396207697183,-0.4114108480273474,-0.3691422510670523,-0.48207226372350553,-0.0482817422303668,1.4022825456339574,0.07878413132500996,-0.31958336317414643,-0.4567307058017419,-0.002419386192856865,-0.19180544983816739,-0.37279442155009,1.0987423205059323,-0.26869833490045614,-0.08013288812886044,-0.4604535582806517,-0.47566898655641215,-0.4684375252422545,-0.020857663738660714,-0.13188425526348174,-0.39257395208141893,-0.3357804837767071,-0.46871426539959754
0.16455696202531644,-0.4918389215775117,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.23855730607323555,-0.8797013461922858,1.420821963694134,-0.33276799345691443,-0.0002833697743692687,1.143349775559446,-0.03983815149575565,-0.4113945466376528,0.05738822428683393,-0.3520578279654187,-0.07828790656164147,-0.41786143479086535,-0.4541160672803159,-0.1696346334949555,-0.29821832403259585,1.2808488271646645,-0.46570895230011056,-0.21976143372741586,-0.16834557777947973,-0.26537800425638974,-0.40777533816383055,-0.05861672351730751,-0.005546202299516856,-0.028140639996818484,-0.16351704761922853
0.20253164556962025,-0.004328526694192647,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.23944253868583731,0.6939881813546235,-0.1490906843113065,1.2039182731205451,-0.09038221588796963,-0.09450880595335914,-0.18774732151959472,1.1107952975984468,0.015627120231369532,-0.11482081653719,1.0702026750940101,-0.12164809076116917,-0.23927669971289267,-0.043046621938224394,-0.0927058180453082,-0.3748219451302821,-0.2920966275012581,-0.26204044433718354,-0.2470349690574168,-0.10811953524215728,-0.20784467873765256,-0.2003053990602584,-0.13433504864375706,-0.07620895607847178,-0.3736804892276502
0.16455696202531644,-0.48730889713264314,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.45959152489144056,0.6939881813546235,-0.026194725588183143,1.3882403367951124,-0.41628046122151996,1.3759083149061362,-0.04427302402072708,-0.21354931856005943,0.015686081915063158,-0.03203403131413529,1.3699738070094294,-0.4519083087837356,-0.26927358463172363,-0.17539096283377592,-0.2204989467984515,-0.052966339181569566,-0.29859151937544814,-0.25352464775079164,-0.35359876794787815,-0.43663701878517247,-0.24391418098324058,-0.07412729951060154,-0.029425081650076235,-0.4379928260013698,-0.048232199718904634
0.18987341772151897,-0.398395834920282,1.6299646272381074,-0.6248101959760661,1.6571272111686437,-0.6487492030533394,-0.03445674615160756,-0.4579292634899795,-0.8797013461922858,-0.06455417968901522,-0.18309493772311525,1.2877702861351072,-0.04217195180317668,-0.17993706326874076,1.2886758199629482,0.0681631451163284,-0.18675960740775438,-0.38885988595094934,-0.19079361217488394,-0.21148638477641712,-0.06491481915562836,-0.1486266338453089,-0.050849320199756465,-0.00973176948285609,-0.2623657046061275,-0.41429573859340835,-0.08786336397405331,-0.2654793973894945,-0.07565407492692305,1.0904090959402881,-0.3557548099677479,-0.41103525592675627
0.5316455696202531,-0.325083891429598,1.552288160767194,-0.6248101959760661,1.6190340872032132,-0.6487492030533394,-0.615761417399558,-0.22912288591901042,-0.8797013461922858,-0.07272947410933961,-0.3624676020222007,1.06893334434061,-0.4183472582119366,-0.2949305712307484,1.4938232626911077,0.027453343125089305,-0.01567096290100184,-0.09507792460195064,-0.2579736854127638,-0.06836790289092032,-0.27195969540847076,-0.23088032648085233,-0.48347626711092173,-0.2051411120275825,-0.09358843288643748,-0.12924998068258192,-0.2494336927680209,-0.024139723433109994,1.0939996812678752,-0.09962150978316242,-0.32773546768664163,-0.49582969954961337
0.3037974683544304,-0.23782272117920134,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2304027670311658,1.7154251762781365,-0.39760134427335186,1.3162616665696396,-0.39855884392032426,-0.4935266656734475,-0.1228045294162996,1.3432078956288644,0.01675159366610088,-0.2469416230998605,1.4188040412838494,-0.3639325264263311,-0.2691212037972104,-0.45019807776146853,-0.27026316516979093,-0.1390500470448277,-0.1722476045907112,-0.14426192473827038,-0.1957719292731387,-0.4017140141959633,-0.40693591914740357,-0.18252321786631065,-0.2479371698226991,-0.2928709477417255,-0.01073548624876125
0.24050632911392406,-0.5140048025098298,-0.6294590192779578,1.6033306746391258,-0.019403714715560145,1.583063604012639,1.5854831987333502,-0.37644779012469143,1.7154251762781365,-0.15731220680456232,1.1612946014888768,-0.2015342082544191,1.323565307522032,-0.058873905411168714,-0.46976250803311936,0.016791328039182228,-0.37111014469984654,1.389127449670284,-0.34182033567936704,-0.3511629416136743,-0.44676958963529567,-0.18351730244540726,-0.2907243372168906,-0.3042590559492448,-0.3391113016443215,-0.08702651252713223,-0.4023904073159483,-0.28044467041899523,-0.23307027394422275,-0.28997692004273223,-0.0983841845298371,-0.48258791554646274
0.35504303797468356,-0.01376832695961483,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.47275857234553387,1.7154251762781365,-0.3208681815742637,1.2318448367495178,-0.14903661607656993,-0.1993261202933515,-0.45059019308913,-0.07231616372055533,0.01678819666016031,-0.006515253502070439,1.232853350885934,-0.14162289407594097,-0.4485376009886116,-0.13499572570531843,-0.19156485921075395,-0.05083106325744102,-0.20964425614549964,-0.3931679856662303,-0.27761703555204803,-0.29283717492636013,-0.04400720075626369,-0.0033231747650057653,-0.05193981917341339,-0.024954843185999276,-0.10020212604849055
0.3670886075949367,-0.1402384036110022,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2691757086499957,1.7154251762781365,-0.14572326342160363,1.064274880900394,-0.466125337277514,-0.08865181373082709,-0.2677989823944234,1.4793794595046048,0.016671798931670187,-0.3513396442876377,1.030220617643426,-0.04710546522245079,-0.4744902627960496,-0.3726175153939417,-0.420172871086938,-0.10751917641869391,-0.4645095263532019,-0.4843403146697099,-0.21509881648388968,-0.24364150185099986,-0.21293211631181425,-0.45884986427330576,-0.1299251172252493,-0.046900612993875546,-0.027265303376975025
