Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.17967967967967968,0.6646646646646646,0.9279864818509674,0.3433433433433434,0.9950606670695563,0.3408408408408408,1,0,0,0,1,0,0
0.8273273273273273,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.942942942942943,0.815490262298773,0.3388388388388388,0.901844461223169,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.28728728728728725,0.33783783783783783,0.8568747478488319,0.8248543191417516,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.942942942942943,0.6646646646646646,0.868782422947818,0.0,0.8688514478441297,0.993916026481338,1,0,0,0,0,0,1
0.997997997997998,0.7272272272272272,0.7287287287287287,0.3433433433433434,0.9533052697224821,0.7967967967967968,1,0,0,0,0,0,1
0.17967967967967968,0.8674171874784432,0.6606606606606606,0.3433433433433434,0.32882882882882886,0.7077077077077076,0,0,0,0,0,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.7367367367367368,0.9054103383140533,0.3408408408408408,0,0,0,0,1,0,0
0.9734734734734735,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.46946946946946944,0.33783783783783783,0.7832340311724588,0.6726726726726726,0.8797190517998245,0.9941190270572463,0,0,0,0,0,0,0
0.9594594594594594,0.6646646646646646,0.9689756812689339,0.3433433433433434,0.6646646646646646,0.0,1,0,0,0,0,1,0
0.8778778778778779,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.9960906958561376,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.32432432432432434,0.6836836836836837,0.6871871871871872,0.6931931931931932,0.8951174434593397,0.3408408408408408,0,0,0,0,1,0,0
0.7677677677677677,0.8294294294294294,0.3388388388388388,0.7587587587587588,0.9231339838228315,0.3408408408408408,0,1,0,0,1,0,0
0.39739739739739743,0.7032032032032032,0.3388388388388388,0.3433433433433434,0.8908354238478884,0.7247247247247247,0,0,0,0,1,0,1
0.43243243243243246,0.7197197197197197,0.7127127127127127,0.9679622856696651,0.8590256923590256,0.3408408408408408,0,1,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.7137137137137137,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.32432432432432434,0.33783783783783783,0.7357357357357357,0.8988988988988988,0.6851851851851851,0.7637637637637638,0,0,0,1,0,0,1
0.36186186186186187,0.8741871113390716,0.793046409638338,0.3433433433433434,0.32882882882882886,0.7757757757757757,0,0,0,0,1,0,1
0.9734734734734735,0.33783783783783783,0.7487487487487487,0.3433433433433434,0.32882882882882886,0.989000319873759,1,0,0,0,0,0,0
0.5895895895895895,0.33783783783783783,0.968176058200389,0.8363789710430138,0.898957657867511,0.9649030137629486,1,0,0,0,1,0,0
0.9089089089089089,0.8827663761596852,0.7212212212212212,0.8550921817231668,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.5335335335335335,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.39739739739739743,0.6646646646646646,0.3388388388388388,0.9904171804178835,0.32882882882882886,0.7724784988272088,0,0,0,0,1,0,0
0.39739739739739743,0.9652834305495456,0.3388388388388388,0.7537537537537538,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.6716716716716716,0.992742479226827,0.3388388388388388,0.7637637637637638,0.6426426426426426,0.3408408408408408,0,1,0,0,1,0,1
0.7137137137137137,0.33783783783783783,0.827195150436883,0.3433433433433434,0.32882882882882886,0.9718906361814418,0,0,0,1,0,0,0
0.5335335335335335,0.33783783783783783,0.9789682770618646,0.3433433433433434,0.32882882882882886,0.7127127127127126,1,0,0,0,1,0,1
0.8553553553553553,0.9708877137601062,0.3388388388388388,0.7737737737737738,0.32882882882882886,0.7127127127127126,0,1,0,0,1,0,0
0.2102102102102102,0.9371405803838235,0.3388388388388388,0.7902031837542378,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.32432432432432434,0.7720476045163259,0.9440724591586661,0.950950950950951,0.8709702911740264,0.8116769095697981,0,0,0,0,1,0,1
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.7352352352352352,0.9359296540327969,0.3388388388388388,0.975995909234156,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.6101101101101101,0.33783783783783783,0.3388388388388388,0.9153923557064918,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.5895895895895895,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6496496496496497,0.33783783783783783,0.9961794135994755,0.3433433433433434,0.8083064951634723,0.7387387387387387,1,0,0,0,0,0,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.8909378341506582,0.7907907907907907,0,0,0,0,1,0,1
0.43243243243243246,0.8128128128128128,0.3388388388388388,0.8951691639998537,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.8778778778778779,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6101101101101101,0.33783783783783783,0.8681721086359474,0.8678678678678678,0.7147147147147147,0.3408408408408408,0,0,0,0,1,0,0
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,0,0,1,0,0
0.9734734734734735,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,1,1,0,1,0,1
0.9169169169169169,0.6981981981981982,0.8934948375244067,0.3433433433433434,0.7042042042042043,0.982075842675139,1,0,0,0,1,0,1
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,1,0,0,0,1
0.5895895895895895,0.8748815165876777,0.3388388388388388,0.8950953904845457,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.0,0.8008008008008007,0.6606606606606606,0.3433433433433434,0.996867112874509,0.7387387387387387,1,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.9836156105160756,0.3433433433433434,0.7917917917917918,0.8850510617952481,1,0,0,0,1,0,1
0.0,0.8074842879113342,0.9163150771417661,0.9599833279094219,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.0,0.9633742489440599,0.3388388388388388,0.9998147312255361,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.12862862862862862,0.7777777777777778,0.3388388388388388,0.3433433433433434,0.8218218218218218,0.8639351481837904,0,0,0,0,1,0,1
0.0,0.33783783783783783,0.3388388388388388,0.8709502891321074,0.8308308308308309,0.7247247247247247,0,0,0,0,1,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.24924924924924924,0.9293527602723411,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.12862862862862862,0.7827004772342393,0.3388388388388388,0.9930723586991312,0.7677677677677678,0.8078078078078078,0,1,0,0,0,0,0
0.994994994994995,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.9182718271827182,0.9983513461490319,1,0,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.9092567860448225,0.3433433433433434,0.9543847837064466,0.9950663689461919,1,0,0,0,0,0,1
0.7352352352352352,0.7212212212212212,0.3388388388388388,0.8926476145019192,0.6646646646646646,0.886834952636914,0,1,0,0,0,0,1
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.36186186186186187,0.33783783783783783,0.6911911911911912,0.7432432432432432,0.9310338650075759,0.9010112940134347,0,0,0,0,1,0,1
0.9864864864864864,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.6496496496496497,0.6981981981981982,0.9587650752458684,0.3433433433433434,0.9747908392921111,0.7997997997997998,1,0,0,0,1,0,0
0.8273273273273273,0.33783783783783783,0.3388388388388388,0.8808808808808809,0.8498498498498498,0.7077077077077076,0,0,0,0,1,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.17967967967967968,0.9242447189196776,0.3388388388388388,0.7102102102102101,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.9219219219219219,0.7757757757757757,0.7577577577577578,0,0,0,0,1,0,0
0.9324324324324325,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,1,0,1,0,0,0,0
0.7137137137137137,0.8375554087562589,0.7457457457457457,0.3433433433433434,0.862795644806818,0.3408408408408408,0,0,0,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.5335335335335335,0.7082082082082082,0.6816816816816818,0.7267267267267268,0.6561561561561562,0.9350587115760114,0,0,0,0,1,0,1
0.08408408408408408,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.28728728728728725,0.33783783783783783,0.7457457457457457,0.6931931931931932,0.9882650351931435,0.9718142692127013,1,0,0,0,0,0,1
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7137137137137137,0.33783783783783783,0.7940388317746808,0.7182182182182182,0.7467467467467468,0.9048194452177059,0,0,0,0,1,0,1
0.8553553553553553,0.8847245323853512,0.3388388388388388,0.8977365384133419,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.6911911911911912,0.9650617202889297,0.9223663248979704,0.6926926926926926,0,0,0,0,1,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.6101101101101101,0.33783783783783783,0.961819083873959,0.7287287287287287,0.8124410656009169,0.8406693960674589,1,0,0,0,1,0,1
0.562062062062062,0.33783783783783783,0.9839766562409531,0.3433433433433434,0.9420158506452923,0.7997997997997998,1,0,0,0,1,0,1
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.28728728728728725,0.6761761761761762,0.8644520666181317,0.0,0.32882882882882886,0.7587587587587588,0,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.12862862862862862,0.33783783783783783,0.910346418527699,0.3433433433433434,0.32882882882882886,0.7127127127127126,0,0,0,0,1,0,1
0.28728728728728725,0.33783783783783783,0.8638966653407086,0.7777777777777778,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.8678678678678678,0.33783783783783783,0.7637637637637638,0.8328328328328328,0.826259484699761,0.8530935846776001,0,0,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.8482209790162413,0.8463659620187631,0,0,0,0,0,0,1
0.8273273273273273,0.8171529512705982,0.3388388388388388,0.7505768796091375,0.8968968968968969,0.7512512512512513,0,1,0,0,1,0,0
0.39739739739739743,0.8858590483986126,0.6816816816816818,0.7217217217217218,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.8418418418418419,0.33783783783783783,0.7212212212212212,0.3433433433433434,0.6806806806806807,0.9220629564272176,0,0,0,0,1,0,0
0.28728728728728725,0.8601895734597156,0.3388388388388388,0.9228784529028976,0.6976976976976976,0.3408408408408408,0,1,0,0,1,0,1
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.28728728728728725,0.8528853308514326,0.8884629310161225,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.17967967967967968,0.9529712105357862,0.8559132929550526,0.7457457457457457,0.7692264667605696,0.3408408408408408,0,0,0,0,1,0,1
0.6496496496496497,0.7841874979541512,0.3388388388388388,0.3433433433433434,0.8468468468468469,0.8428434810328339,0,0,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.7510341342418845,0.9164393847695191,0.32882882882882886,0.7497497497497497,0,0,0,0,1,0,0
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.8198198198198198,0.9392405771077704,0.6846846846846847,0,0,0,1,0,0,0
0.5335335335335335,0.796675819263088,0.3388388388388388,0.9883341583896111,0.9139570331065568,0.3408408408408408,0,1,0,0,1,0,1
0.8778778778778779,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.32432432432432434,0.7447447447447447,0.8521151363256626,0.3433433433433434,0.32882882882882886,0.7032032032032032,0,0,0,0,0,0,0
0.8273273273273273,0.7795267219350989,0.7725225225225225,0.8938938938938938,0.32882882882882886,0.8208373904576436,0,0,0,0,1,0,1
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7352352352352352,0.6761761761761762,0.3388388388388388,0.0,0.8810770991732132,0.8107989464442493,0,0,0,0,0,0,1
0.562062062062062,0.33783783783783783,0.7544956997654418,0.3433433433433434,0.9873030822996839,0.7227227227227228,1,0,0,0,0,0,0
0.980980980980981,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.36186186186186187,0.7057057057057057,0.6981981981981982,0.9289087291307047,0.6761761761761762,0.8204672988289681,0,0,0,0,1,0,0
0.2102102102102102,0.8145380434782609,0.3388388388388388,0.8544498014104689,0.8339779494836289,0.3408408408408408,0,0,0,0,1,0,0
0.1021021021021021,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.7517517517517518,0.0,0.8372310570626753,0.3408408408408408,0,0,0,0,1,0,1
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.9009009009009009,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.36186186186186187,0.8394213631106835,0.7607607607607607,0.8774312006019321,0.7242242242242243,0.9365649020159577,0,1,0,0,1,0,1
0.32432432432432434,0.951670473250507,0.3388388388388388,0.9982476848426128,0.6761761761761762,0.3408408408408408,0,1,0,0,1,0,1
0.7527527527527527,0.33783783783783783,0.6711711711711712,0.3433433433433434,0.8815369750067381,0.3408408408408408,0,0,0,0,0,0,0
0.562062062062062,0.9582689043763829,0.7949496289316902,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
